,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
649,Mira-37,11.817,0.0243,955.906,767.58,2021-05-19 05:21:40.999675648,2021-05-19,False,1.633856,0.0043589454,5.516002705195744e-11,0.0,0.0,11.817,1.633856,False,False,False
650,Mira-38,12.0926,0.036,881.545,707.59,2021-05-19 05:21:40.999675648,2021-05-19,False,1.3538115,0.005495094,1.0300823363267408e-06,0.0,0.0,12.0926,1.3538115,False,False,False
651,Mira-39,12.2906,0.0125,1400.526,705.983,2021-05-19 05:21:40.999675648,2021-05-19,False,1.1526179,0.0034798705,3.190286219237899e-08,0.0,0.0,12.2906,1.1526179,False,False,False
652,Mira-40,13.2827,0.021,1398.164,734.338,2021-05-19 05:21:40.999675648,2021-05-19,False,0.14451654,0.004077764,4.3042971286147474e-07,0.0,0.0,13.2827,0.14451654,False,False,False
653,Mira-41,13.2872,0.0228,1344.088,806.681,2021-05-19 05:21:40.999675648,2021-05-19,False,0.13994357,0.004228388,5.2467291438118206e-06,0.0,0.0,13.2872,0.13994357,False,False,False
654,Mira-42,13.4209,0.0197,1289.165,868.549,2021-05-19 05:21:40.999675648,2021-05-19,False,0.004086741,0.00397348,6.3466057333589e-05,0.0,0.0,13.4209,0.004086741,False,False,False
655,Mira-43,12.7759,0.0167,1386.452,569.355,2021-05-19 05:21:40.999675648,2021-05-19,False,0.6490223,1.609615,2.0924347548770733e-05,0.0,0.0,12.7759,0.6490223,False,False,False
656,Mira-44,12.8341,0.0102,1325.07,496.875,2021-05-19 05:21:40.999675648,2021-05-19,False,0.6003518,0.0033587173,7.664404896964781e-12,0.0,0.0,12.8341,0.6003518,False,False,False
657,Mira-45,12.946,0.0188,1038.841,489.747,2021-05-19 05:21:40.999675648,2021-05-19,False,0.48664665,0.0039036754,5.287267032841569e-09,0.0,0.0,12.946,0.48664665,False,False,False
658,Mira-46,13.3615,0.0147,1123.632,519.255,2021-05-19 05:21:40.999675648,2021-05-19,False,0.06444537,0.0036137367,6.511080615182872e-12,0.0,0.0,13.3615,0.06444537,False,False,False
659,Mira-47,13.3938,0.0147,1140.488,603.872,2021-05-19 05:21:40.999675648,2021-05-19,False,0.03162441,0.0036137367,2.215114654783034e-13,0.0,0.0,13.3938,0.03162441,False,False,False
660,Mira-48,13.0604,0.0142,1069.004,530.017,2021-05-19 05:21:40.999675648,2021-05-19,False,0.3704016,0.003581869,4.726701549367812e-10,0.0,0.0,13.0604,0.3704016,False,False,False
661,Mira-49,13.3827,0.0161,992.416,537.741,2021-05-19 05:21:40.999675648,2021-05-19,False,0.042903256,0.0037072035,9.35153337717791e-10,0.0,0.0,13.3827,0.042903256,False,False,False
662,Mira-50,13.7399,0.0153,970.237,464.222,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.32005772,0.003653044,4.863166238133509e-08,0.0,0.0,13.7399,-0.32005772,False,False,False
663,Mira-51,14.2368,0.0239,903.77,507.72,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.82497275,0.004323708,1.2865160579569668e-13,0.0,0.0,14.2368,-0.82497275,False,False,False
664,Mira-52,13.3076,0.0151,783.711,559.086,2021-05-19 05:21:40.999675648,2021-05-19,False,0.11921449,0.0036398144,1.0334290102598256e-13,0.0,0.0,13.3076,0.11921449,False,False,False
665,Mira-53,12.838,0.0253,694.467,699.502,2021-05-19 05:21:40.999675648,2021-05-19,False,0.59638846,0.004448314,4.64665540809421e-14,0.0,0.0,12.838,0.59638846,False,False,False
666,Mira-54,13.7754,0.0169,770.627,737.896,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.3561308,0.0037632824,1.3877948824929707e-08,0.0,0.0,13.7754,-0.3561308,False,False,False
667,Mira-55,13.3999,0.0213,677.942,807.286,2021-05-19 05:21:40.999675648,2021-05-19,False,0.025425358,0.004102382,3.855286096320149e-10,0.0,0.0,13.3999,0.025425358,False,False,False
668,Mira-56,12.7222,0.0232,767.142,882.428,2021-05-19 05:21:40.999675648,2021-05-19,False,0.7140561,0.0042627756,3.5866444378422254e-08,0.0,0.0,12.7222,0.7140561,False,False,False
669,Mira-57,12.2676,0.017,845.783,941.946,2021-05-19 05:21:40.999675648,2021-05-19,False,1.1759884,0.0037704234,1.1485888517887654e-08,0.0,0.0,12.2676,1.1759884,False,False,False
670,Mira-58,13.6926,0.0209,925.359,995.269,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.27199543,0.004069603,5.380701587188635e-08,0.0,0.0,13.6926,-0.27199543,False,False,False
671,Mira-59,13.8958,0.0207,1254.276,969.819,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.4784722,0.0040533496,0.0008866614546963637,0.0,0.0,13.8958,-0.4784722,False,False,False
672,Mira-60,13.4367,0.0213,1371.406,771.486,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.011967612,0.004102382,1.0270310248833717e-08,0.0,0.0,13.4367,-0.011967612,False,False,False
673,Mira-61,14.0281,0.0237,1249.271,690.579,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.6129065,0.0043062023,5.058535463648017e-12,0.0,0.0,14.0281,-0.6129065,False,False,False
674,Mira-62,13.4931,0.0213,1220.453,606.321,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.06927759,0.004102382,1.4937912758626666e-08,0.0,0.0,13.4931,-0.06927759,False,False,False
675,Mira-63,13.9616,0.0177,1184.881,559.096,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.54533416,0.0038211972,5.102123598578254e-09,0.0,0.0,13.9616,-0.54533416,False,False,False
676,Mira-64,14.0099,0.0271,930.101,694.452,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.594413,0.004613486,1.466372970099654e-13,0.0,0.0,14.0099,-0.594413,False,False,False
677,Mira-65,13.5875,0.014,899.229,919.873,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.16519962,0.0035693538,1.1467803408544062e-15,0.0,0.0,13.5875,-0.16519962,False,False,False
678,Mira-66,14.0788,0.0344,656.555,766.659,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.66442436,0.005329971,7.856760965687117e-13,0.0,0.0,14.0788,-0.66442436,False,False,False
679,Mira-67,13.8068,0.0232,1239.83,498.443,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.38187766,1.7394959,0.027425831268493246,0.0,0.0,13.8068,-0.38187766,False,False,False
680,Mira-68,13.6773,0.0172,1365.549,495.913,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.25644886,0.0037847902,4.5520369991391654e-12,0.0,0.0,13.6773,-0.25644886,False,False,False
681,Mira-69,13.3587,0.0213,834.21,480.18,2021-05-19 05:21:40.999675648,2021-05-19,False,0.06729052,0.004102382,4.768938427459661e-13,0.0,0.0,13.3587,0.06729052,False,False,False
682,Mira-70,14.4937,0.0276,1201.74,988.099,2021-05-19 05:21:40.999675648,2021-05-19,False,-1.0860162,0.0046602865,1.4958207002901222e-06,0.0,0.0,14.4937,-1.0860162,False,False,False
683,Mira-71,14.3881,0.0266,1428.489,862.312,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.9787126,0.0045670746,1.0992694306279273e-13,0.0,0.0,14.3881,-0.9787126,False,False,False
684,Mira-72,13.4069,0.0191,729.842,577.461,2021-05-19 05:21:40.999675648,2021-05-19,False,0.018312486,0.0039267177,4.863002633533331e-10,0.0,0.0,13.4069,0.018312486,False,False,False
685,Mira-73,13.6874,0.0166,1464.613,600.91,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.26671115,0.0037420334,1.1250286332924199e-16,0.0,0.0,13.6874,-0.26671115,False,False,False
686,Mira-74,13.2213,0.0228,925.528,1082.339,2021-05-19 05:21:40.999675648,2021-05-19,False,0.20690632,0.004228388,3.815760841112933e-09,0.0,0.0,13.2213,0.20690632,False,False,False
687,Mira-75,12.3482,0.0258,773.373,984.546,2021-05-19 05:21:40.999675648,2021-05-19,False,1.0940889,0.0044936566,7.363212886669254e-11,0.0,0.0,12.3482,1.0940889,False,False,False
688,Mira-76,14.0643,0.0213,1087.917,1048.946,2021-05-19 05:21:40.999675648,2021-05-19,False,-0.6496899,0.004102382,3.884482617350435e-12,0.0,0.0,14.0643,-0.6496899,False,False,False
689,Mira-77,12.0516,0.0238,1102.645,818.556,2021-05-19 05:21:40.999675648,2021-05-19,False,1.3954723,0.0043149455,8.717020037486909e-10,0.0,0.0,12.0516,1.3954723,False,False,False
690,Mira-78,11.7705,0.0173,1125.45,703.018,2021-05-19 05:21:40.999675648,2021-05-19,False,1.6544219,1.4829468,1.2956482359325261e-08,0.0,0.0,11.7705,1.6544219,False,False,False
691,Mira-79,12.247,0.0167,1051.768,757.037,2021-05-19 05:21:40.999675648,2021-05-19,False,1.1969211,0.0037490875,1.884620879563413e-05,0.0,0.0,12.247,1.1969211,False,False,False
692,Mira-80,13.07,0.0357,976.598,754.724,2021-05-19 05:21:40.999675648,2021-05-19,False,0.3606471,0.005463947,3.477296932049543e-11,0.0,0.0,13.07,0.3606471,False,False,False
693,Mira-1,13.2715,0.023,1441.937,780.797,2021-05-19 05:22:51.000945664,2021-05-19,True,0.12467016,1.6720549,0.9984721985492627,0.0,0.0,13.2715,0.12467016,True,True,True
694,Mira-2,15.1635,0.0779,1026.402,1157.042,2021-05-19 05:22:51.000945664,2021-05-19,True,-1.7673303,1.9104241,0.3171929758525749,0.0,0.0,15.1635,-1.7673303,True,True,True
695,Mira-3,15.3368,0.0777,1086.011,771.975,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.9719303,0.010313085,0.012651750043939375,0.0,0.0,15.3368,-1.9719303,False,False,False
696,Mira-4,14.6991,0.1011,1082.028,784.028,2021-05-19 05:22:51.000945664,2021-05-19,True,-1.3029299,1.8519152,0.39368546480884087,0.0,0.0,14.6991,-1.3029299,True,True,True
697,Mira-6,15.8542,0.1038,1171.551,684.955,2021-05-19 05:22:51.000945664,2021-05-19,True,-2.4580302,1.9974442,0.5561571516795031,0.0,0.0,15.8542,-2.4580302,True,True,True
698,Mira-7,15.2145,0.0411,1185.252,594.685,2021-05-19 05:22:51.000945664,2021-05-19,True,-1.8183305,1.9168494,0.4971535143802107,0.0,0.0,15.2145,-1.8183305,True,True,True
699,Mira-9,15.1283,0.0453,1078.464,627.327,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.7600675,0.0065665087,0.03141126321114479,0.0,0.0,15.1283,-1.7600675,False,False,False
700,Mira-10,14.6387,0.0269,987.342,583.604,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.2625706,0.0046944157,7.634489148391441e-10,0.0,0.0,14.6387,-1.2625706,False,False,False
701,Mira-11,14.551,0.0364,970.296,593.062,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.1734563,0.005619635,5.937422645216157e-08,0.0,0.0,14.551,-1.1734563,False,False,False
702,Mira-12,14.912,0.0499,960.486,594.719,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.5402789,0.007075898,3.348190967470957e-14,0.0,0.0,14.912,-1.5402789,False,False,False
703,Mira-13,14.561,0.0301,970.921,622.201,2021-05-19 05:22:51.000945664,2021-05-19,True,-1.1648301,1.8345165,0.17886720466545358,0.0,0.0,14.561,-1.1648301,True,True,True
704,Mira-14,15.1724,0.0609,943.968,712.69,2021-05-19 05:22:51.000945664,2021-05-19,True,-1.7762306,1.9115454,0.3720204740638836,0.0,0.0,15.1724,-1.7762306,True,True,True
705,Mira-16,13.0348,0.0175,1049.608,870.103,2021-05-19 05:22:51.000945664,2021-05-19,False,0.36719882,0.0039261305,1.1532184866763229e-05,0.0,0.0,13.0348,0.36719882,False,False,False
706,Mira-17,13.4807,0.0202,1184.569,791.95,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.085893124,0.004126717,1.6362061286391138e-10,0.0,0.0,13.4807,-0.085893124,False,False,False
707,Mira-18,12.8795,0.0209,1176.979,733.469,2021-05-19 05:22:51.000945664,2021-05-19,False,0.5250027,0.004181667,0.00014335499057458007,0.0,0.0,12.8795,0.5250027,False,False,False
708,Mira-19,13.2665,0.0181,988.897,645.914,2021-05-19 05:22:51.000945664,2021-05-19,False,0.13176076,0.0039690626,1.6641069600621387e-10,0.0,0.0,13.2665,0.13176076,False,False,False
709,Mira-20,13.3561,0.0286,1022.699,621.08,2021-05-19 05:22:51.000945664,2021-05-19,False,0.040716004,0.0048512644,4.896923475898453e-09,0.0,0.0,13.3561,0.040716004,False,False,False
710,Mira-21,12.7491,0.0184,838.687,636.685,2021-05-19 05:22:51.000945664,2021-05-19,False,0.65750664,0.003990893,8.253147575597792e-07,0.0,0.0,12.7491,0.65750664,False,False,False
711,Mira-22,13.3697,0.0228,828.323,695.533,2021-05-19 05:22:51.000945664,2021-05-19,False,0.026896292,0.0043363506,7.218946215002661e-09,0.0,0.0,13.3697,0.026896292,False,False,False
712,Mira-23,13.2593,0.0237,806.151,859.201,2021-05-19 05:22:51.000945664,2021-05-19,False,0.13686956,1.6705178,0.0003440254404709401,0.0,0.0,13.2593,0.13686956,False,False,False
713,Mira-24,13.5922,0.0208,847.591,899.068,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.19919226,0.0041737477,9.103692205322995e-05,0.0,0.0,13.5922,-0.19919226,False,False,False
714,Mira-25,13.3824,0.0171,969.283,806.309,2021-05-19 05:22:51.000945664,2021-05-19,False,0.01399234,0.0038980604,5.6460985761375546e-08,0.0,0.0,13.3824,0.01399234,False,False,False
715,Mira-26,12.5227,0.0234,1024.36,952.311,2021-05-19 05:22:51.000945664,2021-05-19,False,0.88755774,0.004386778,1.3423174638377167e-09,0.0,0.0,12.5227,0.88755774,False,False,False
716,Mira-27,13.4863,0.0159,1097.188,948.002,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.09158439,0.0038166041,5.283838285462705e-07,0.0,0.0,13.4863,-0.09158439,False,False,False
717,Mira-28,13.0971,0.0237,1104.481,931.752,2021-05-19 05:22:51.000945664,2021-05-19,False,0.3038932,0.0044122613,1.9729991136828427e-10,0.0,0.0,13.0971,0.3038932,False,False,False
718,Mira-29,14.1935,0.0261,1230.217,881.156,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.8101899,0.004622196,8.3744214724205765e-19,0.0,0.0,14.1935,-0.8101899,False,False,False
719,Mira-30,14.1149,0.025,1270.872,723.776,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.7303223,0.004524678,1.1323270401651815e-10,0.0,0.0,14.1149,-0.7303223,False,False,False
720,Mira-31,12.2306,0.0197,1319.812,712.79,2021-05-19 05:22:51.000945664,2021-05-19,False,1.1655695,1.540914,3.758348817056385e-11,0.0,0.0,12.2306,1.1655695,False,False,False
721,Mira-32,13.742,0.023,1260.316,672.572,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.3514077,0.004353079,7.73774523713401e-15,0.0,0.0,13.742,-0.3514077,False,False,False
722,Mira-33,12.3913,0.0174,1289.329,657.378,2021-05-19 05:22:51.000945664,2021-05-19,False,1.0210772,0.003919071,1.771982941114661e-05,0.0,0.0,12.3913,1.0210772,False,False,False
723,Mira-34,12.0235,0.0164,1264.66,637.374,2021-05-19 05:22:51.000945664,2021-05-19,False,1.3726691,1.5148221,0.00010747349346432567,0.0,0.0,12.0235,1.3726691,False,False,False
724,Mira-35,11.8368,0.0192,1145.137,678.143,2021-05-19 05:22:51.000945664,2021-05-19,False,1.5593703,1.4913001,6.998243249552637e-05,0.0,0.0,11.8368,1.5593703,False,False,False
725,Mira-36,12.2638,0.0213,964.323,631.744,2021-05-19 05:22:51.000945664,2021-05-19,False,1.1506342,0.0042135743,5.720405396627551e-06,0.0,0.0,12.2638,1.1506342,False,False,False
726,Mira-37,11.802,0.0243,955.926,767.559,2021-05-19 05:22:51.000945664,2021-05-19,False,1.6198821,0.004463751,5.516002705195744e-11,0.0,0.0,11.802,1.6198821,False,False,False
727,Mira-38,12.0693,0.0376,881.546,707.58,2021-05-19 05:22:51.000945664,2021-05-19,False,1.3482713,0.005743644,1.0300823363267408e-06,0.0,0.0,12.0693,1.3482713,False,False,False
728,Mira-39,12.2615,0.014,1400.521,705.97,2021-05-19 05:22:51.000945664,2021-05-19,False,1.1529703,0.0036966142,3.190286219237899e-08,0.0,0.0,12.2615,1.1529703,False,False,False
729,Mira-40,13.251,0.0187,1398.115,734.34,2021-05-19 05:22:51.000945664,2021-05-19,False,0.14751084,0.0040129595,4.3042971286147474e-07,0.0,0.0,13.251,0.14751084,False,False,False
730,Mira-41,13.2552,0.0204,1344.078,806.664,2021-05-19 05:22:51.000945664,2021-05-19,False,0.14324312,0.0041423,5.2467291438118206e-06,0.0,0.0,13.2552,0.14324312,False,False,False
731,Mira-42,13.3778,0.0227,1289.189,868.543,2021-05-19 05:22:51.000945664,2021-05-19,False,0.018666098,0.004328017,6.3466057333589e-05,0.0,0.0,13.3778,0.018666098,False,False,False
732,Mira-43,12.7471,0.0159,1386.429,569.31,2021-05-19 05:22:51.000945664,2021-05-19,False,0.64906996,1.605987,2.0924347548770733e-05,0.0,0.0,12.7471,0.64906996,False,False,False
733,Mira-44,12.8213,0.0097,1325.091,496.877,2021-05-19 05:22:51.000945664,2021-05-19,False,0.5841424,0.0034709878,7.664404896964781e-12,0.0,0.0,12.8213,0.5841424,False,False,False
734,Mira-45,12.9159,0.0201,1038.838,489.765,2021-05-19 05:22:51.000945664,2021-05-19,False,0.48801583,0.0041189613,5.287267032841569e-09,0.0,0.0,12.9159,0.48801583,False,False,False
735,Mira-46,13.3172,0.0154,1123.615,519.253,2021-05-19 05:22:51.000945664,2021-05-19,False,0.0802438,0.003783929,6.511080615182872e-12,0.0,0.0,13.3172,0.0802438,False,False,False
736,Mira-47,13.2904,0.0161,1140.486,603.915,2021-05-19 05:22:51.000945664,2021-05-19,False,0.10747622,0.0038298862,2.215114654783034e-13,0.0,0.0,13.2904,0.10747622,False,False,False
737,Mira-48,13.0116,0.0189,1069.01,530.046,2021-05-19 05:22:51.000945664,2021-05-19,False,0.39077297,0.004027801,4.726701549367812e-10,0.0,0.0,13.0116,0.39077297,False,False,False
738,Mira-49,13.3796,0.0225,992.406,537.758,2021-05-19 05:22:51.000945664,2021-05-19,False,0.016837489,0.0043114126,9.35153337717791e-10,0.0,0.0,13.3796,0.016837489,False,False,False
739,Mira-50,13.6943,0.017,970.209,464.199,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.30293846,0.0038911132,4.863166238133509e-08,0.0,0.0,13.6943,-0.30293846,False,False,False
740,Mira-51,14.2009,0.0232,903.772,507.687,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.81770974,0.004369888,1.2865160579569668e-13,0.0,0.0,14.2009,-0.81770974,False,False,False
741,Mira-52,13.2939,0.0147,783.655,559.089,2021-05-19 05:22:51.000945664,2021-05-19,False,0.10391978,0.0037394867,1.0334290102598256e-13,0.0,0.0,13.2939,0.10391978,False,False,False
742,Mira-53,12.7932,0.0233,694.473,699.473,2021-05-19 05:22:51.000945664,2021-05-19,False,0.61269563,0.004378323,4.64665540809421e-14,0.0,0.0,12.7932,0.61269563,False,False,False
743,Mira-54,13.7177,0.0189,770.644,737.811,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.32671615,0.004027801,1.3877948824929707e-08,0.0,0.0,13.7177,-0.32671615,False,False,False
744,Mira-55,13.3701,0.0181,677.913,807.241,2021-05-19 05:22:51.000945664,2021-05-19,False,0.026490258,0.003969063,3.855286096320149e-10,0.0,0.0,13.3701,0.026490258,False,False,False
745,Mira-56,12.7184,0.0232,767.108,882.428,2021-05-19 05:22:51.000945664,2021-05-19,False,0.6887015,0.004369888,3.5866444378422254e-08,0.0,0.0,12.7184,0.6887015,False,False,False
746,Mira-57,12.2366,0.017,845.799,941.94,2021-05-19 05:22:51.000945664,2021-05-19,False,1.1782725,0.0038911132,1.1485888517887654e-08,0.0,0.0,12.2366,1.1782725,False,False,False
747,Mira-58,13.656,0.0194,925.382,995.24,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.26402116,0.0040653497,5.380701587188635e-08,0.0,0.0,13.656,-0.26402116,False,False,False
748,Mira-59,13.9363,0.0291,1254.252,969.79,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.54884225,0.004898223,0.0008866614546963637,0.0,0.0,13.9363,-0.54884225,False,False,False
749,Mira-60,13.4217,0.0252,1371.383,771.507,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.025941495,0.0045422497,1.0270310248833717e-08,0.0,0.0,13.4217,-0.025941495,False,False,False
750,Mira-61,14.0781,0.0286,1249.353,690.587,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.6929293,0.0048512644,5.058535463648017e-12,0.0,0.0,14.0781,-0.6929293,False,False,False
751,Mira-62,13.4671,0.0177,1220.464,606.297,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.07207438,0.003940332,1.4937912758626666e-08,0.0,0.0,13.4671,-0.07207438,False,False,False
752,Mira-63,13.9094,0.0218,1184.905,559.119,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.5215081,0.0042539607,5.102123598578254e-09,0.0,0.0,13.9094,-0.5215081,False,False,False
753,Mira-64,13.9265,0.0217,930.156,694.375,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.5388843,0.004245839,1.466372970099654e-13,0.0,0.0,13.9265,-0.5388843,False,False,False
754,Mira-65,13.5737,0.0177,899.233,919.892,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.18039355,0.003940332,1.1467803408544062e-15,0.0,0.0,13.5737,-0.18039355,False,False,False
755,Mira-66,14.0705,0.0255,656.583,766.605,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.6852069,0.0045687417,7.856760965687117e-13,0.0,0.0,14.0705,-0.6852069,False,False,False
756,Mira-67,13.7992,0.0182,1239.854,498.424,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.40303022,1.7385386,0.027425831268493246,0.0,0.0,13.7992,-0.40303022,False,False,False
757,Mira-68,13.6895,0.0189,1365.553,495.935,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.29806122,0.004027801,4.5520369991391654e-12,0.0,0.0,13.6895,-0.29806122,False,False,False
758,Mira-69,13.3335,0.0194,834.26,480.163,2021-05-19 05:22:51.000945664,2021-05-19,False,0.06368069,0.0040653497,4.768938427459661e-13,0.0,0.0,13.3335,0.06368069,False,False,False
759,Mira-70,14.4247,0.0238,1201.802,988.081,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.0451192,0.004420795,1.4958207002901222e-06,0.0,0.0,14.4247,-1.0451192,False,False,False
760,Mira-71,14.3865,0.0277,1428.522,862.292,2021-05-19 05:22:51.000945664,2021-05-19,False,-1.0063035,0.0047676717,1.0992694306279273e-13,0.0,0.0,14.3865,-1.0063035,False,False,False
761,Mira-72,13.3637,0.0227,729.881,577.449,2021-05-19 05:22:51.000945664,2021-05-19,False,0.032993592,0.004328017,4.863002633533331e-10,0.0,0.0,13.3637,0.032993592,False,False,False
762,Mira-73,13.6443,0.016,1464.615,600.941,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.25213277,0.0038232303,1.1250286332924199e-16,0.0,0.0,13.6443,-0.25213277,False,False,False
763,Mira-74,13.1934,0.0223,925.551,1082.275,2021-05-19 05:22:51.000945664,2021-05-19,False,0.20603989,0.0042948914,3.815760841112933e-09,0.0,0.0,13.1934,0.20603989,False,False,False
764,Mira-75,12.3607,0.0257,773.397,984.519,2021-05-19 05:22:51.000945664,2021-05-19,False,1.0521711,0.0045864903,7.363212886669254e-11,0.0,0.0,12.3607,1.0521711,False,False,False
765,Mira-76,13.987,0.0247,1087.993,1048.903,2021-05-19 05:22:51.000945664,2021-05-19,False,-0.60036016,0.0044984557,3.884482617350435e-12,0.0,0.0,13.987,-0.60036016,False,False,False
766,Mira-77,12.0396,0.0218,1102.655,818.546,2021-05-19 05:22:51.000945664,2021-05-19,False,1.3784494,0.0042539607,8.717020037486909e-10,0.0,0.0,12.0396,1.3784494,False,False,False
767,Mira-78,11.7519,0.0171,1125.452,703.02,2021-05-19 05:22:51.000945664,2021-05-19,False,1.6442702,1.4806036,1.2956482359325261e-08,0.0,0.0,11.7519,1.6442702,False,False,False
768,Mira-79,12.1957,0.0169,1051.785,757.023,2021-05-19 05:22:51.000945664,2021-05-19,False,1.2198325,0.0038841944,1.884620879563413e-05,0.0,0.0,12.1957,1.2198325,False,False,False
769,Mira-80,13.0335,0.0375,976.624,754.739,2021-05-19 05:22:51.000945664,2021-05-19,False,0.36851963,0.0057332604,3.477296932049543e-11,0.0,0.0,13.0335,0.36851963,False,False,False
770,Mira-1,13.2481,0.0238,1441.9,780.774,2021-05-19 05:24:01.002255616,2021-05-19,True,0.12823144,1.669107,0.9984721985492627,0.0,0.0,13.2481,0.12823144,True,True,True
771,Mira-2,15.1618,0.0481,1026.2,1156.97,2021-05-19 05:24:01.002255616,2021-05-19,True,-1.7854685,1.9102101,0.3171929758525749,0.0,0.0,15.1618,-1.7854685,True,True,True
772,Mira-3,15.2401,0.0769,1086.054,772.013,2021-05-19 05:24:01.002255616,2021-05-19,False,-1.8938289,0.010239431,0.012651750043939375,0.0,0.0,15.2401,-1.8938289,False,False,False
773,Mira-4,14.6733,0.1044,1081.969,784.043,2021-05-19 05:24:01.002255616,2021-05-19,True,-1.296968,1.8486648,0.39368546480884087,0.0,0.0,14.6733,-1.296968,True,True,True
774,Mira-6,15.6216,0.0751,1171.655,684.833,2021-05-19 05:24:01.002255616,2021-05-19,True,-2.2452683,1.9681394,0.5561571516795031,0.0,0.0,15.6216,-2.2452683,True,True,True
775,Mira-7,15.089,0.0412,1185.216,594.803,2021-05-19 05:24:01.002255616,2021-05-19,True,-1.712668,1.901038,0.4971535143802107,0.0,0.0,15.089,-1.712668,True,True,True
776,Mira-9,15.2159,0.0699,1078.442,627.41,2021-05-19 05:24:01.002255616,2021-05-19,False,-1.8692391,0.00940952,0.03141126321114479,0.0,0.0,15.2159,-1.8692391,False,False,False
777,Mira-10,14.5716,0.0273,987.293,583.579,2021-05-19 05:24:01.002255616,2021-05-19,False,-1.2145467,0.004778122,7.634489148391441e-10,0.0,0.0,14.5716,-1.2145467,False,False,False
778,Mira-11,14.5838,0.0355,970.357,593.054,2021-05-19 05:24:01.002255616,2021-05-19,False,-1.226944,0.0055679707,5.937422645216157e-08,0.0,0.0,14.5838,-1.226944,False,False,False
779,Mira-12,14.839,0.0484,960.589,594.672,2021-05-19 05:24:01.002255616,2021-05-19,False,-1.4862593,0.0069409907,3.348190967470957e-14,0.0,0.0,14.839,-1.4862593,False,False,False
780,Mira-13,14.5626,0.0282,970.969,622.198,2021-05-19 05:24:01.002255616,2021-05-19,True,-1.1862686,1.834718,0.17886720466545358,0.0,0.0,14.5626,-1.1862686,True,True,True
781,Mira-14,15.0274,0.0468,943.942,712.788,2021-05-19 05:24:01.002255616,2021-05-19,True,-1.6510682,1.8932773,0.3720204740638836,0.0,0.0,15.0274,-1.6510682,True,True,True
782,Mira-16,13.0125,0.0187,1049.614,870.112,2021-05-19 05:24:01.002255616,2021-05-19,False,0.36970022,0.004068504,1.1532184866763229e-05,0.0,0.0,13.0125,0.36970022,False,False,False
783,Mira-17,13.4503,0.0173,1184.531,791.969,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.07516153,0.0039689965,1.6362061286391138e-10,0.0,0.0,13.4503,-0.07516153,False,False,False
784,Mira-18,12.8607,0.0214,1176.964,733.46,2021-05-19 05:24:01.002255616,2021-05-19,False,0.5239487,0.0042744414,0.00014335499057458007,0.0,0.0,12.8607,0.5239487,False,False,False
