,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
849,Mira-3,15.4051,0.0687,1085.95,772.11,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.96695,0.008407742,0.0069132845426845045,0.0,0.0,15.4051,-1.96695,False,False,False
850,Mira-4,14.6799,0.0382,1082.026,784.119,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.2322081,0.0053248424,0.3640378780654465,0.0,0.0,14.6799,-1.2322081,True,True,True
851,Mira-6,15.7313,0.0547,1171.626,684.693,2021-05-19 05:25:10.001277952,2021-05-19,True,-2.2974424,0.0069467723,0.5554647418492411,0.0,0.0,15.7313,-2.2974424,True,True,True
852,Mira-7,15.2368,0.0323,1185.229,594.651,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.7964357,0.004790922,0.4884658227383271,0.0,0.0,15.2368,-1.7964357,True,True,True
853,Mira-9,15.4794,0.0811,1078.6,627.626,2021-05-19 05:25:10.001277952,2021-05-19,False,-2.042227,0.009737022,0.01688348676229477,0.0,0.0,15.4794,-2.042227,False,False,False
854,Mira-10,14.6052,0.0287,987.321,583.559,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.1565249,0.0044834674,1.1743641223060053e-05,0.0,0.0,14.6052,-1.1565249,False,False,False
855,Mira-11,14.6061,0.0273,970.362,592.976,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.157437,0.004368464,8.614456774776843e-05,0.0,0.0,14.6061,-1.157437,False,False,False
856,Mira-12,14.9913,0.0418,960.619,594.718,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.547705,0.005665118,1.2358689145340293e-09,0.0,0.0,14.9913,-1.547705,False,False,False
857,Mira-13,14.5806,0.0291,970.94,622.186,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.131601,0.0045168237,0.23296194420923627,0.0,0.0,14.5806,-1.131601,True,True,True
858,Mira-14,15.1091,0.0261,943.96,712.838,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.6670555,0.004272167,0.35757102981628264,0.0,0.0,15.1091,-1.6670555,True,True,True
859,Mira-16,13.0515,0.0191,1049.57,870.084,2021-05-19 05:25:10.001277952,2021-05-19,False,0.41761804,0.0037607225,0.046846277279997274,0.0,0.0,13.0515,0.41761804,False,False,False
860,Mira-17,13.4886,0.0161,1184.623,791.906,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.025232678,0.0035737713,9.700548572335593e-05,0.0,0.0,13.4886,-0.025232678,False,False,False
861,Mira-18,12.9085,0.0208,1177.001,733.437,2021-05-19 05:25:10.001277952,2021-05-19,False,0.56250024,0.0038760535,0.020625846383178107,0.0,0.0,12.9085,0.56250024,False,False,False
862,Mira-19,13.4042,0.0145,988.818,645.873,2021-05-19 05:25:10.001277952,2021-05-19,False,0.06027803,0.003483692,1.583968679403188e-05,0.0,0.0,13.4042,0.06027803,False,False,False
863,Mira-20,13.3784,0.0211,1022.72,621.054,2021-05-19 05:25:10.001277952,2021-05-19,False,0.08641725,0.0038970513,0.004467746389586999,0.0,0.0,13.3784,0.08641725,False,False,False
864,Mira-21,12.7478,0.0212,838.694,636.667,2021-05-19 05:25:10.001277952,2021-05-19,False,0.7253146,0.0039040921,0.02761527734485852,0.0,0.0,12.7478,0.7253146,False,False,False
865,Mira-22,13.3555,0.0266,828.32,695.524,2021-05-19 05:25:10.001277952,2021-05-19,False,0.10961819,0.0043120254,0.0021898601052018182,0.0,0.0,13.3555,0.10961819,False,False,False
866,Mira-23,13.2873,0.0245,806.121,859.208,2021-05-19 05:25:10.001277952,2021-05-19,True,0.17871568,0.0041473084,0.06606309703260896,0.0,0.0,13.2873,0.17871568,True,True,True
867,Mira-24,13.5785,0.0187,847.612,899.018,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.11631559,0.0037345286,0.017878835546721584,0.0,0.0,13.5785,-0.11631559,False,False,False
868,Mira-25,13.4218,0.0202,969.238,806.351,2021-05-19 05:25:10.001277952,2021-05-19,False,0.042446386,0.003834627,0.010424016427300632,0.0,0.0,13.4218,0.042446386,False,False,False
869,Mira-26,12.5232,0.025,1024.365,952.303,2021-05-19 05:25:10.001277952,2021-05-19,False,0.9528696,0.004185874,0.03623344452945988,0.0,0.0,12.5232,0.9528696,False,False,False
870,Mira-27,13.527,0.018,1097.14,948.018,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.0641386,0.003689597,0.012481527229479615,0.0,0.0,13.527,-0.0641386,False,False,False
871,Mira-28,13.1111,0.0261,1104.453,931.748,2021-05-19 05:25:10.001277952,2021-05-19,False,0.35723406,0.004272167,0.0001178772947855072,0.0,0.0,13.1111,0.35723406,False,False,False
872,Mira-29,14.2166,0.0241,1230.209,881.234,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.76281226,0.004116764,1.3074579167131768e-10,0.0,0.0,14.2166,-0.76281226,False,False,False
873,Mira-30,14.1468,0.0169,1270.766,723.871,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.6920935,0.0036214143,9.2996667823635e-09,0.0,0.0,14.1468,-0.6920935,False,False,False
874,Mira-31,12.2581,0.0196,1319.805,712.795,2021-05-19 05:25:10.001277952,2021-05-19,True,1.2214582,0.0037939807,0.051945048714799845,0.0,0.0,12.2581,1.2214582,True,True,True
875,Mira-32,13.7335,0.0221,1260.283,672.587,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.2733548,0.0039683688,1.1883331807815452e-06,0.0,0.0,13.7335,-0.2733548,False,False,False
876,Mira-33,12.3886,0.0182,1289.322,657.376,2021-05-19 05:25:10.001277952,2021-05-19,False,1.0892403,0.0037023146,0.038769223922041546,0.0,0.0,12.3886,1.0892403,False,False,False
877,Mira-34,12.0352,0.017,1264.658,637.378,2021-05-19 05:25:10.001277952,2021-05-19,True,1.4472907,0.003627487,0.08636716119650562,0.0,0.0,12.0352,1.4472907,True,True,True
878,Mira-35,11.8748,0.0188,1145.096,678.157,2021-05-19 05:25:10.001277952,2021-05-19,True,1.6098015,0.0037410425,0.15123155509463482,0.0,0.0,11.8748,1.6098015,True,True,True
879,Mira-36,12.2731,0.0217,964.326,631.713,2021-05-19 05:25:10.001277952,2021-05-19,False,1.2062606,0.003939601,0.02564629477984379,0.0,0.0,12.2731,1.2062606,False,False,False
880,Mira-37,11.8068,0.0287,955.931,767.571,2021-05-19 05:25:10.001277952,2021-05-19,False,1.678696,0.0044834674,0.001006449472108988,0.0,0.0,11.8068,1.678696,False,False,False
881,Mira-38,12.0737,0.0392,881.544,707.569,2021-05-19 05:25:10.001277952,2021-05-19,False,1.4082843,0.005418392,0.005535077909583368,0.0,0.0,12.0737,1.4082843,False,False,False
882,Mira-39,12.2691,0.0144,1400.497,705.968,2021-05-19 05:25:10.001277952,2021-05-19,False,1.2103128,0.0034783017,0.01705394835042931,0.0,0.0,12.2691,1.2103128,False,False,False
883,Mira-40,13.3017,0.0184,1398.116,734.359,2021-05-19 05:25:10.001277952,2021-05-19,False,0.16412668,0.0037151289,0.01590592892721993,0.0,0.0,13.3017,0.16412668,False,False,False
884,Mira-41,13.3017,0.0223,1344.05,806.64,2021-05-19 05:25:10.001277952,2021-05-19,False,0.16412668,0.0039828704,0.01516811270082619,0.0,0.0,13.3017,0.16412668,False,False,False
885,Mira-42,13.3888,0.021,1289.196,868.531,2021-05-19 05:25:10.001277952,2021-05-19,False,0.07588059,0.0038900313,0.027156111595029776,0.0,0.0,13.3888,0.07588059,False,False,False
886,Mira-43,12.7578,0.0153,1386.436,569.331,2021-05-19 05:25:10.001277952,2021-05-19,True,0.7151828,0.0035278418,0.0694315197171553,0.0,0.0,12.7578,0.7151828,True,True,True
887,Mira-44,12.8478,0.0122,1325.07,496.848,2021-05-19 05:25:10.001277952,2021-05-19,False,0.6239984,0.0033673008,0.0010752768598073453,0.0,0.0,12.8478,0.6239984,False,False,False
888,Mira-45,12.926,0.021,1038.851,489.74,2021-05-19 05:25:10.001277952,2021-05-19,False,0.5447701,0.0038900313,0.022377269303371108,0.0,0.0,12.926,0.5447701,False,False,False
889,Mira-46,13.3254,0.0159,1123.586,519.237,2021-05-19 05:25:10.001277952,2021-05-19,False,0.14011411,0.0035621256,0.001751351222717327,0.0,0.0,13.3254,0.14011411,False,False,False
890,Mira-47,13.3015,0.0136,1140.468,603.909,2021-05-19 05:25:10.001277952,2021-05-19,False,0.1643286,0.0034362369,2.537587587770202e-06,0.0,0.0,13.3015,0.1643286,False,False,False
891,Mira-48,13.0598,0.0161,1068.997,530.043,2021-05-19 05:25:10.001277952,2021-05-19,False,0.4092091,0.0035737713,0.004860582099703419,0.0,0.0,13.0598,0.4092091,False,False,False
892,Mira-49,13.3954,0.0224,992.422,537.727,2021-05-19 05:25:10.001277952,2021-05-19,False,0.06919336,0.00399015,0.003999406414543212,0.0,0.0,13.3954,0.06919336,False,False,False
893,Mira-50,13.7226,0.0152,970.176,464.218,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.26231185,0.003522224,0.008394904182158113,0.0,0.0,13.7226,-0.26231185,False,False,False
894,Mira-51,14.1663,0.0241,903.706,507.758,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.7118498,0.004116764,2.5803944577131984e-09,0.0,0.0,14.1663,-0.7118498,False,False,False
895,Mira-52,13.3139,0.0166,783.679,559.078,2021-05-19 05:25:10.001277952,2021-05-19,False,0.15176578,0.0036033518,7.394861623979597e-05,0.0,0.0,13.3139,0.15176578,False,False,False
896,Mira-53,12.8056,0.028,694.49,699.486,2021-05-19 05:25:10.001277952,2021-05-19,False,0.6667538,0.0044256207,0.0014043160198096648,0.0,0.0,12.8056,0.6667538,False,False,False
897,Mira-54,13.7202,0.0171,770.717,737.829,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.25987986,0.0036335841,0.0010360452704879066,0.0,0.0,13.7202,-0.25987986,False,False,False
898,Mira-55,13.3851,0.0205,677.918,807.281,2021-05-19 05:25:10.001277952,2021-05-19,False,0.079628564,0.0038552445,0.00865085298358604,0.0,0.0,13.3851,0.079628564,False,False,False
899,Mira-56,12.7277,0.0279,767.111,882.43,2021-05-19 05:25:10.001277952,2021-05-19,False,0.7456787,0.004417412,0.0036903304661575166,0.0,0.0,12.7277,0.7456787,False,False,False
900,Mira-57,12.2711,0.0169,845.785,941.929,2021-05-19 05:25:10.001277952,2021-05-19,False,1.2082866,0.0036214143,0.035215810330945084,0.0,0.0,12.2711,1.2082866,False,False,False
901,Mira-58,13.6492,0.0216,925.348,995.281,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.18794651,0.003932459,0.0037235671008674903,0.0,0.0,13.6492,-0.18794651,False,False,False
902,Mira-59,13.8709,0.014,1254.252,969.867,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.41256326,0.0034570326,1.1935522596362018e-06,0.0,0.0,13.8709,-0.41256326,False,False,False
903,Mira-60,13.4159,0.0239,1371.38,771.512,2021-05-19 05:25:10.001277952,2021-05-19,False,0.04842344,0.004101596,1.1002749147455037e-12,0.0,0.0,13.4159,0.04842344,False,False,False
904,Mira-61,13.9798,0.0276,1249.313,690.563,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.5228963,0.0043928735,6.832985099816093e-05,0.0,0.0,13.9798,-0.5228963,False,False,False
905,Mira-62,13.489,0.0204,1220.455,606.312,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.025638493,0.0038483508,0.008859243489325102,0.0,0.0,13.489,-0.025638493,False,False,False
906,Mira-63,13.9047,0.0146,1184.898,559.158,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.44680822,0.0034891104,0.0006831945975251425,0.0,0.0,13.9047,-0.44680822,False,False,False
907,Mira-64,13.9387,0.0221,930.138,694.445,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.48125497,0.0039683688,2.843534421327904e-06,0.0,0.0,13.9387,-0.48125497,False,False,False
908,Mira-65,13.5985,0.0164,899.239,919.842,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.13657922,0.0035914402,2.269389864896873e-06,0.0,0.0,13.5985,-0.13657922,False,False,False
909,Mira-66,14.0763,0.028,656.602,766.652,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.6206655,0.00442562,5.360602370928179e-08,0.0,0.0,14.0763,-0.6206655,False,False,False
910,Mira-67,13.7952,0.0214,1239.832,498.431,2021-05-19 05:25:10.001277952,2021-05-19,True,-0.33586746,0.0039182347,0.11455737956310347,0.0,0.0,13.7952,-0.33586746,True,True,True
911,Mira-68,13.7021,0.0165,1365.552,495.915,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.2415419,0.0035973827,7.877730597563625e-09,0.0,0.0,13.7021,-0.2415419,False,False,False
912,Mira-69,13.3122,0.0218,834.255,480.199,2021-05-19 05:25:10.001277952,2021-05-19,False,0.15348856,0.003946763,0.002785458410228508,0.0,0.0,13.3122,0.15348856,False,False,False
913,Mira-70,14.4286,0.0262,1201.672,988.165,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.9776017,0.004280108,0.0006065912737042429,0.0,0.0,14.4286,-0.9776017,False,False,False
914,Mira-71,14.3679,0.0242,1428.499,862.312,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.91610247,0.0041243737,2.3757493565214475e-10,0.0,0.0,14.3679,-0.91610247,False,False,False
915,Mira-72,13.4219,0.0209,729.872,577.401,2021-05-19 05:25:10.001277952,2021-05-19,False,0.042344935,0.0038830317,4.027871032710009e-09,0.0,0.0,13.4219,0.042344935,False,False,False
916,Mira-73,13.7123,0.0164,1464.593,600.917,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.25187662,0.0035914402,8.381722905375465e-06,0.0,0.0,13.7123,-0.25187662,False,False,False
917,Mira-74,13.1815,0.0232,925.568,1082.269,2021-05-19 05:25:10.001277952,2021-05-19,False,0.2859075,0.0040490716,0.014560334087535815,0.0,0.0,13.1815,0.2859075,False,False,False
918,Mira-75,12.3624,0.0323,773.384,984.527,2021-05-19 05:25:10.001277952,2021-05-19,False,1.1157855,0.0047909217,0.000705527607677247,0.0,0.0,12.3624,1.1157855,False,False,False
919,Mira-76,14.0063,0.0212,1087.909,1048.92,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.5497448,0.0039040921,1.40700296088821e-12,0.0,0.0,14.0063,-0.5497448,False,False,False
920,Mira-77,12.0446,0.0252,1102.652,818.54,2021-05-19 05:25:10.001277952,2021-05-19,False,1.4377674,0.004201417,0.006514836770871441,0.0,0.0,12.0446,1.4377674,False,False,False
921,Mira-78,11.7752,0.0173,1125.445,702.991,2021-05-19 05:25:10.001277952,2021-05-19,True,1.7107118,0.0036458569,0.10369313946069542,0.0,0.0,11.7752,1.7107118,True,True,True
922,Mira-79,12.2146,0.0161,1051.779,757.03,2021-05-19 05:25:10.001277952,2021-05-19,False,1.2655306,0.0035737713,0.015196658273922886,0.0,0.0,12.2146,1.2655306,False,False,False
923,Mira-80,13.0616,0.0366,976.62,754.716,2021-05-19 05:25:10.001277952,2021-05-19,False,0.40738577,0.0051768655,9.422634757329803e-08,0.0,0.0,13.0616,0.40738577,False,False,False
924,Mira-1,13.2549,0.0207,1441.922,780.752,2021-05-19 05:26:20.002547712,2021-05-19,True,0.19291452,0.004241088,0.9992131510275105,0.0,0.0,13.2549,0.19291452,True,True,True
925,Mira-2,15.1805,0.074,1026.105,1156.986,2021-05-19 05:26:20.002547712,2021-05-19,True,-1.7580225,0.009139341,0.3047254425137027,0.0,0.0,15.1805,-1.7580225,True,True,True
926,Mira-3,15.4816,0.1031,1085.978,771.907,2021-05-19 05:26:20.002547712,2021-05-19,False,-2.0630841,0.012265641,0.0069132845426845045,0.0,0.0,15.4816,-2.0630841,False,False,False
927,Mira-4,14.6512,0.0977,1081.95,784.072,2021-05-19 05:26:20.002547712,2021-05-19,True,-1.2217582,0.011677599,0.3640378780654465,0.0,0.0,14.6512,-1.2217582,True,True,True
928,Mira-6,15.5603,0.0506,1171.565,684.761,2021-05-19 05:26:20.002547712,2021-05-19,True,-2.1428194,0.0067578587,0.5554647418492411,0.0,0.0,15.5603,-2.1428194,True,True,True
929,Mira-7,15.0686,0.0285,1185.17,594.646,2021-05-19 05:26:20.002547712,2021-05-19,True,-1.6446496,0.0047926884,0.4884658227383271,0.0,0.0,15.0686,-1.6446496,True,True,True
930,Mira-9,15.1953,0.0552,1078.469,627.399,2021-05-19 05:26:20.002547712,2021-05-19,False,-1.7730175,0.0072102756,0.01688348676229477,0.0,0.0,15.1953,-1.7730175,False,False,False
931,Mira-10,14.6318,0.0366,987.374,583.604,2021-05-19 05:26:20.002547712,2021-05-19,False,-1.2021023,0.0054604816,1.1743641223060053e-05,0.0,0.0,14.6318,-1.2021023,False,False,False
932,Mira-11,14.6033,0.0246,970.33,592.997,2021-05-19 05:26:20.002547712,2021-05-19,False,-1.1732278,0.0045034257,8.614456774776843e-05,0.0,0.0,14.6033,-1.1732278,False,False,False
933,Mira-12,14.9116,0.0535,960.606,594.728,2021-05-19 05:26:20.002547712,2021-05-19,False,-1.4855843,0.0070419195,1.2358689145340293e-09,0.0,0.0,14.9116,-1.4855843,False,False,False
934,Mira-13,14.6486,0.0336,970.902,622.309,2021-05-19 05:26:20.002547712,2021-05-19,True,-1.2191232,0.005204062,0.23296194420923627,0.0,0.0,14.6486,-1.2191232,True,True,True
935,Mira-14,15.0891,0.0557,943.921,712.706,2021-05-19 05:26:20.002547712,2021-05-19,True,-1.6654196,0.0072600334,0.35757102981628264,0.0,0.0,15.0891,-1.6654196,True,True,True
936,Mira-16,13.0509,0.0187,1049.578,870.127,2021-05-19 05:26:20.002547712,2021-05-19,False,0.3995982,0.004118692,0.046846277279997274,0.0,0.0,13.0509,0.3995982,False,False,False
937,Mira-17,13.4735,0.0222,1184.57,791.951,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.028562093,0.004338478,9.700548572335593e-05,0.0,0.0,13.4735,-0.028562093,False,False,False
938,Mira-18,12.8779,0.0232,1177.002,733.497,2021-05-19 05:26:20.002547712,2021-05-19,False,0.5748749,0.0044058943,0.020625846383178107,0.0,0.0,12.8779,0.5748749,False,False,False
939,Mira-19,13.2725,0.0203,988.897,645.922,2021-05-19 05:26:20.002547712,2021-05-19,False,0.17508285,0.0042159073,1.583968679403188e-05,0.0,0.0,13.2725,0.17508285,False,False,False
940,Mira-20,13.3815,0.0231,1022.677,621.092,2021-05-19 05:26:20.002547712,2021-05-19,False,0.06464844,0.0043990663,0.004467746389586999,0.0,0.0,13.3815,0.06464844,False,False,False
941,Mira-21,12.7518,0.0213,838.688,636.697,2021-05-19 05:26:20.002547712,2021-05-19,False,0.70263463,0.0042794906,0.02761527734485852,0.0,0.0,12.7518,0.70263463,False,False,False
942,Mira-22,13.3705,0.0222,828.342,695.51,2021-05-19 05:26:20.002547712,2021-05-19,False,0.07579382,0.004338478,0.0021898601052018182,0.0,0.0,13.3705,0.07579382,False,False,False
943,Mira-23,13.2681,0.0234,806.147,859.177,2021-05-19 05:26:20.002547712,2021-05-19,True,0.17954099,0.004419606,0.06606309703260896,0.0,0.0,13.2681,0.17954099,True,True,True
944,Mira-24,13.6097,0.0181,847.516,899.022,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.16655415,0.004083739,0.017878835546721584,0.0,0.0,13.6097,-0.16655415,False,False,False
945,Mira-25,13.3982,0.0197,969.262,806.353,2021-05-19 05:26:20.002547712,2021-05-19,False,0.047728915,0.0041787843,0.010424016427300632,0.0,0.0,13.3982,0.047728915,False,False,False
946,Mira-26,12.5253,0.024,1024.343,952.316,2021-05-19 05:26:20.002547712,2021-05-19,False,0.9321144,0.004461189,0.03623344452945988,0.0,0.0,12.5253,0.9321144,False,False,False
947,Mira-27,13.5166,0.015,1097.143,948.006,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.072228596,0.003917213,0.012481527229479615,0.0,0.0,13.5166,-0.072228596,False,False,False
948,Mira-28,13.0853,0.0274,1104.479,931.789,2021-05-19 05:26:20.002547712,2021-05-19,False,0.36474565,0.004708654,0.0001178772947855072,0.0,0.0,13.0853,0.36474565,False,False,False
949,Mira-29,14.1668,0.0257,1230.154,881.21,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.73098385,0.004582498,1.3074579167131768e-10,0.0,0.0,14.1668,-0.73098385,False,False,False
950,Mira-30,14.0799,0.0239,1270.815,723.807,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.6429405,0.0044542123,9.2996667823635e-09,0.0,0.0,14.0799,-0.6429405,False,False,False
951,Mira-31,12.2452,0.0198,1319.8,712.775,2021-05-19 05:26:20.002547712,2021-05-19,True,1.2158998,0.004184917,0.051945048714799845,0.0,0.0,12.2452,1.2158998,True,True,True
952,Mira-32,13.7204,0.0193,1260.334,672.531,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.27871037,0.0041544773,1.1883331807815452e-06,0.0,0.0,13.7204,-0.27871037,False,False,False
953,Mira-33,12.3883,0.0178,1289.31,657.377,2021-05-19 05:26:20.002547712,2021-05-19,False,1.0709174,0.0040665804,0.038769223922041546,0.0,0.0,12.3883,1.0709174,False,False,False
954,Mira-34,12.0352,0.0167,1264.649,637.377,2021-05-19 05:26:20.002547712,2021-05-19,True,1.4286629,0.004005534,0.08636716119650562,0.0,0.0,12.0352,1.4286629,True,True,True
955,Mira-35,11.8604,0.0189,1145.154,678.162,2021-05-19 05:26:20.002547712,2021-05-19,True,1.6057628,0.0041305292,0.15123155509463482,0.0,0.0,11.8604,1.6057628,True,True,True
956,Mira-36,12.2696,0.0228,964.311,631.727,2021-05-19 05:26:20.002547712,2021-05-19,False,1.191179,0.0043786964,0.02564629477984379,0.0,0.0,12.2696,1.191179,False,False,False
957,Mira-37,11.7766,0.0267,955.999,767.593,2021-05-19 05:26:20.002547712,2021-05-19,False,1.690666,0.004656145,0.001006449472108988,0.0,0.0,11.7766,1.690666,False,False,False
958,Mira-38,12.0964,0.0283,881.545,707.632,2021-05-19 05:26:20.002547712,2021-05-19,False,1.3666576,0.0047772746,0.005535077909583368,0.0,0.0,12.0964,1.3666576,False,False,False
959,Mira-39,12.264,0.0132,1400.514,705.963,2021-05-19 05:26:20.002547712,2021-05-19,False,1.1968527,0.0038321598,0.01705394835042931,0.0,0.0,12.264,1.1968527,False,False,False
960,Mira-40,13.2677,0.0211,1398.102,734.355,2021-05-19 05:26:20.002547712,2021-05-19,False,0.17994584,0.004266606,0.01590592892721993,0.0,0.0,13.2677,0.17994584,False,False,False
961,Mira-41,13.2326,0.0214,1344.132,806.661,2021-05-19 05:26:20.002547712,2021-05-19,False,0.21550766,0.004285964,0.01516811270082619,0.0,0.0,13.2326,0.21550766,False,False,False
962,Mira-42,13.3608,0.0229,1289.242,868.551,2021-05-19 05:26:20.002547712,2021-05-19,False,0.08562127,0.0043854676,0.027156111595029776,0.0,0.0,13.3608,0.08562127,False,False,False
963,Mira-43,12.7607,0.0156,1386.422,569.336,2021-05-19 05:26:20.002547712,2021-05-19,True,0.69361687,0.0039475253,0.0694315197171553,0.0,0.0,12.7607,0.69361687,True,True,True
964,Mira-44,12.802,0.011,1325.124,496.875,2021-05-19 05:26:20.002547712,2021-05-19,False,0.6517736,0.0037408741,0.0010752768598073453,0.0,0.0,12.802,0.6517736,False,False,False
965,Mira-45,12.9237,0.0192,1038.874,489.75,2021-05-19 05:26:20.002547712,2021-05-19,False,0.52847207,0.004148456,0.022377269303371108,0.0,0.0,12.9237,0.52847207,False,False,False
966,Mira-46,13.3343,0.0158,1123.626,519.219,2021-05-19 05:26:20.002547712,2021-05-19,False,0.112469696,0.0039578406,0.001751351222717327,0.0,0.0,13.3343,0.112469696,False,False,False
967,Mira-47,13.3492,0.0121,1140.502,603.877,2021-05-19 05:26:20.002547712,2021-05-19,False,0.09737343,0.0037847168,2.537587587770202e-06,0.0,0.0,13.3492,0.09737343,False,False,False
968,Mira-48,13.0443,0.0171,1069.119,530.009,2021-05-19 05:26:20.002547712,2021-05-19,False,0.40628552,0.0040273885,0.004860582099703419,0.0,0.0,13.0443,0.40628552,False,False,False
969,Mira-49,13.3403,0.0246,992.388,537.794,2021-05-19 05:26:20.002547712,2021-05-19,False,0.10639119,0.0045034257,0.003999406414543212,0.0,0.0,13.3403,0.10639119,False,False,False
970,Mira-50,13.6978,0.0184,970.248,464.272,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.25581285,0.0041011106,0.008394904182158113,0.0,0.0,13.6978,-0.25581285,False,False,False
971,Mira-51,14.213,0.0215,903.723,507.696,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.7777924,0.0042924574,2.5803944577131984e-09,0.0,0.0,14.213,-0.7777924,False,False,False
972,Mira-52,13.2998,0.0184,783.685,559.091,2021-05-19 05:26:20.002547712,2021-05-19,False,0.14742377,0.0041011106,7.394861623979597e-05,0.0,0.0,13.2998,0.14742377,False,False,False
973,Mira-53,12.7877,0.0282,694.486,699.498,2021-05-19 05:26:20.002547712,2021-05-19,False,0.66626215,0.0047695898,0.0014043160198096648,0.0,0.0,12.7877,0.66626215,False,False,False
974,Mira-54,13.7179,0.0209,770.646,737.851,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.27617794,0.004253805,0.0010360452704879066,0.0,0.0,13.7179,-0.27617794,False,False,False
975,Mira-55,13.3627,0.0238,677.989,807.256,2021-05-19 05:26:20.002547712,2021-05-19,False,0.08369559,0.004447255,0.00865085298358604,0.0,0.0,13.3627,0.08369559,False,False,False
976,Mira-56,12.6924,0.0253,767.131,882.509,2021-05-19 05:26:20.002547712,2021-05-19,False,0.76281583,0.0045535043,0.0036903304661575166,0.0,0.0,12.6924,0.76281583,False,False,False
977,Mira-57,12.2552,0.0166,845.77,941.95,2021-05-19 05:26:20.002547712,2021-05-19,False,1.2057681,0.0040001334,0.035215810330945084,0.0,0.0,12.2552,1.2057681,False,False,False
978,Mira-58,13.6437,0.0211,925.328,995.265,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.20100096,0.004266606,0.0037235671008674903,0.0,0.0,13.6437,-0.20100096,False,False,False
979,Mira-59,13.8849,0.0286,1254.255,969.795,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.44537514,0.004800417,1.1935522596362018e-06,0.0,0.0,13.8849,-0.44537514,False,False,False
980,Mira-60,13.3961,0.0233,1371.428,771.513,2021-05-19 05:26:20.002547712,2021-05-19,False,0.049856536,0.004412741,1.1002749147455037e-12,0.0,0.0,13.3961,0.049856536,False,False,False
981,Mira-61,14.0019,0.0204,1249.332,690.586,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.5639142,0.004222171,6.832985099816093e-05,0.0,0.0,14.0019,-0.5639142,False,False,False
982,Mira-62,13.4835,0.0201,1220.459,606.341,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.03869294,0.0042034457,0.008859243489325102,0.0,0.0,13.4835,-0.03869294,False,False,False
983,Mira-63,13.9276,0.0166,1184.909,559.082,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.48863676,0.0040001334,0.0006831945975251425,0.0,0.0,13.9276,-0.48863676,False,False,False
984,Mira-64,13.9445,0.0205,930.113,694.436,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.5057592,0.0042284545,2.843534421327904e-06,0.0,0.0,13.9445,-0.5057592,False,False,False
985,Mira-65,13.6264,0.0127,899.258,919.88,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.18347368,0.003810157,2.269389864896873e-06,0.0,0.0,13.6264,-0.18347368,False,False,False
986,Mira-66,14.028,0.0329,656.606,766.701,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.5903578,0.0051456606,5.360602370928179e-08,0.0,0.0,14.028,-0.5903578,False,False,False
