#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
1042,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.864, ,0.01,0.0056,1325.13,496.851,1325.13,496.851,6732.09,192.2, ,0,75903.3,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1043,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.9543, ,0.0179,0.006,1038.883,489.751,1038.883,489.751,6751.27,181, ,0,69845,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1044,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3701, ,0.017,0.0082,1123.617,519.252,1123.617,519.252,6568.14,131.9, ,0,47622.5,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1045,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3826, ,0.0114,0.0085,1140.502,603.858,1140.502,603.858,6704.18,128.3, ,0,47080.7,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1046,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0597, ,0.0198,0.0065,1069.074,530.022,1069.074,530.022,6529.55,168.1, ,0,63386.9,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1047,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.4102, ,0.0204,0.0086,992.425,537.762,992.425,537.762,6680.56,126.8, ,0,45896.3,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1048,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.7447, ,0.0189,0.0111,970.255,464.229,970.255,464.229,6521.43,97.4, ,0,33726,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1049,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.2268, ,0.0255,0.0168,903.771,507.753,903.771,507.753,6557.09,64.7, ,0,21635.2,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1050,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.351, ,0.0206,0.0081,783.671,559.11,783.671,559.11,6532.92,134.1, ,0,48470.9,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1051,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.8587, ,0.0255,0.0056,694.489,699.464,694.489,699.464,6770.56,193, ,0,76274.9,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1052,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7659, ,0.0158,0.0115,770.667,737.806,770.667,737.806,6618.38,94.4, ,0,33073.8,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1053,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.4253, ,0.0186,0.0086,677.943,807.266,677.943,807.266,6546.51,126.5, ,0,45262.8,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1054,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.7418, ,0.023,0.0051,767.152,882.421,767.152,882.421,6799.96,211.7, ,0,84949.8,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1055,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2885, ,0.0164,0.0037,845.779,941.946,845.779,941.946,6605,297.1, ,0,128965,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1056,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6894, ,0.0258,0.0107,925.424,995.308,925.424,995.308,6546.44,101.6, ,0,35489.3,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1057,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.9445, ,0.0125,0.0134,1254.219,969.848,1254.219,969.848,6669.47,81, ,0,28058,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1058,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.528, ,0.0284,0.0096,1371.439,771.49,1371.439,771.49,6776.9,113.5, ,0,41178.3,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1059,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,14.0222, ,0.0293,0.0143,1249.367,690.571,1249.367,690.571,6599.56,76.2, ,0,26119.6,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1060,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.5259, ,0.0183,0.0093,1220.44,606.293,1220.44,606.293,6522.66,116.4, ,0,41259,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1061,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.9205, ,0.0172,0.0129,1184.916,559.153,1184.916,559.153,6513.95,84, ,0,28685.1,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1062,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,14.0489, ,0.0274,0.0146,930.108,694.478,930.108,694.478,6685.33,74.3, ,0,25485.9,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1063,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.622, ,0.0179,0.0102,899.257,919.87,899.257,919.87,6650.54,106.2, ,0,37764.3,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1064,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.1297, ,0.0234,0.0155,656.697,766.604,656.697,766.604,6652.09,69.9, ,0,23657.2,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1065,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.833, ,0.0231,0.0121,1239.811,498.445,1239.811,498.445,6567.45,90.1, ,0,31093.9,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1066,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.7256, ,0.0179,0.011,1365.574,495.923,1365.574,495.923,6558.72,98.3, ,0,34326.6,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1067,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.3489, ,0.022,0.0081,834.239,480.191,834.239,480.191,6501.05,134.6, ,0,48564.9,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1068,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4485, ,0.0306,0.0203,1201.764,988.153,1201.764,988.153,6536.86,53.4, ,0,17639,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1069,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3694, ,0.028,0.0189,1428.537,862.326,1428.537,862.326,6495.73,57.3, ,0,18971.7,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1070,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.4447, ,0.0202,0.0088,729.862,577.444,729.862,577.444,6587.26,123.6, ,0,44463.3,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1071,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.7193, ,0.0155,0.011,1464.574,600.912,1464.574,600.912,6558.13,99, ,0,34525.7,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1072,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.2208, ,0.0216,0.0073,925.578,1082.286,925.578,1082.286,6517.54,148.7, ,0,54644.5,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1073,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3853, ,0.0288,0.004,773.378,984.533,773.378,984.533,7024.97,271.4, ,0,117966,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1074,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0185, ,0.0245,0.0141,1088.066,1048.917,1088.066,1048.917,6547.85,76.9, ,0,26209,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1075,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0998, ,0.0252,0.0033,1102.645,818.545,1102.645,818.545,7292.8,329.1, ,0,153447,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1076,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7891, ,0.0188,0.0026,1125.438,703.015,1125.438,703.015,6953.63,411, ,0,204277,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1077,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.2628, ,0.0176,0.0039,1051.775,757.023,1051.775,757.023,8662.02,281.3, ,0,132052,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1078,C2020T2_M3_a60-014_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.075, ,0.0345,0.0067,976.609,754.722,976.609,754.722,7202.19,161.3, ,0,62500.1,Open,2021-05-19,26:59.0,2459353.727,0,60,1,
1079,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.2361, ,0.0263,0.0074,1441.906,780.783,1441.906,780.783,6662.22,146, ,0,53881.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1080,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.9224, ,0.0543,0.031,1026.168,1157.038,1026.168,1157.038,6563.54,35.1, ,0,11400,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1081,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.3617, ,0.0728,0.0477,1086.002,772.004,1086.002,772.004,7213.67,22.7, ,0,7606.46,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1082,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.5313, ,0.0852,0.0224,1082.007,784.113,1082.007,784.113,6897.85,48.5, ,0,16343.5,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1083,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,15.7362, ,0.0772,0.0645,1171.669,684.993,1171.669,684.993,6645.38,16.8, ,0,5387.46,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1084,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,15.0947, ,0.0355,0.0359,1185.207,594.781,1185.207,594.781,6553.79,30.2, ,0,9726.77,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1085,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.0427, ,0.0441,0.0345,1078.639,627.377,1078.639,627.377,6635.99,31.5, ,0,10204.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1086,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6041, ,0.0332,0.0238,987.404,583.587,987.404,583.587,6649.69,45.5, ,0,15282.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1087,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5036, ,0.028,0.0214,970.37,593.013,970.37,593.013,6581.47,50.7, ,0,16766.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1088,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8851, ,0.0491,0.0301,960.565,594.706,960.565,594.706,6605.65,36.1, ,0,11798.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1089,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.5309, ,0.0301,0.0218,970.94,622.287,970.94,622.287,6563.04,49.7, ,0,16349.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1090,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.9749, ,0.0425,0.0325,943.897,712.775,943.897,712.775,6625.57,33.5, ,0,10862.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1091,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.054, ,0.019,0.0064,1049.584,870.135,1049.584,870.135,6627.61,168.5, ,0,63719,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1092,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.5022, ,0.0173,0.0092,1184.56,791.951,1184.56,791.951,6647.18,117.4, ,0,42166.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1093,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8868, ,0.0223,0.0058,1177.027,733.46,1177.027,733.46,6880.46,187.9, ,0,74324.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1094,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.3261, ,0.0198,0.0081,988.866,645.957,988.866,645.957,6744.5,134.7, ,0,49593.6,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1095,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3895, ,0.0221,0.0084,1022.802,620.98,1022.802,620.98,6711.36,128.7, ,0,46781.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1096,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7367, ,0.0198,0.0051,838.702,636.636,838.702,636.636,6765.52,213.6, ,0,85347,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1097,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3596, ,0.025,0.0083,828.342,695.517,828.342,695.517,6658.24,131.4, ,0,48085.5,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1098,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2731, ,0.0244,0.0076,806.099,859.207,806.099,859.207,6551.31,142.8, ,0,52072.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1099,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5465, ,0.0181,0.0095,847.61,899.018,847.61,899.018,6557.32,114, ,0,40483.8,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1100,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3947, ,0.0205,0.0084,969.262,806.349,969.262,806.349,6643.04,129, ,0,46557.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1101,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.5156, ,0.026,0.0043,1024.354,952.318,1024.354,952.318,6598.18,253.2, ,0,104620,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1102,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.4917, ,0.0154,0.0091,1097.166,947.988,1097.166,947.988,6572.63,119, ,0,42578.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1103,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0813, ,0.027,0.0066,1104.442,931.775,1104.442,931.775,6810.08,163.4, ,0,62136.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1104,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.215, ,0.0215,0.0166,1230.123,881.238,1230.123,881.238,6568.17,65.3, ,0,21871.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1105,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1062, ,0.0173,0.0153,1270.758,723.874,1270.758,723.874,6579.93,71.1, ,0,24175.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1106,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2279, ,0.0209,0.0036,1319.81,712.77,1319.81,712.77,6983.51,305.4, ,0,136362,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1107,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7767, ,0.0158,0.0116,1260.29,672.546,1260.29,672.546,6670.12,93.3, ,0,32748.1,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1108,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3863, ,0.0189,0.0039,1289.325,657.399,1289.325,657.399,6597.69,277.6, ,0,117851,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1109,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0231, ,0.0157,0.003,1264.661,637.375,1264.661,637.375,6593.59,356.7, ,0,164678,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1110,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8639, ,0.0201,0.0028,1145.104,678.15,1145.104,678.15,6879.3,392, ,0,190684,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1111,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.2592, ,0.0232,0.0036,964.333,631.744,964.333,631.744,7016.26,299, ,0,132490,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1112,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.8159, ,0.0278,0.0027,955.94,767.577,955.94,767.577,7295.47,399.1, ,0,199300,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1113,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0806, ,0.0409,0.0033,881.561,707.591,881.561,707.591,7244.92,332.4, ,0,156185,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1114,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2638, ,0.0136,0.0036,1400.51,705.96,1400.51,705.96,6564.84,302.5, ,0,131934,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1115,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2483, ,0.0219,0.0075,1398.085,734.369,1398.085,734.369,6539.83,145.6, ,0,53279.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1116,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2758, ,0.0227,0.0077,1344.076,806.665,1344.076,806.665,6677.41,141.5, ,0,51943,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1117,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.365, ,0.0246,0.0082,1289.181,868.545,1289.181,868.545,6624.13,131.8, ,0,47849.7,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1118,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7535, ,0.015,0.0051,1386.456,569.308,1386.456,569.308,6549.98,212.6, ,0,84032.4,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1119,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.8146, ,0.0117,0.0054,1325.093,496.852,1325.093,496.852,6672.43,200.8, ,0,79434.1,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1120,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.8942, ,0.0206,0.0057,1038.877,489.744,1038.877,489.744,6701.49,189.9, ,0,73819.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1121,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.323, ,0.0133,0.0079,1123.666,519.215,1123.666,519.215,6558.53,137.1, ,0,49733.7,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1122,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3551, ,0.0122,0.0083,1140.486,603.871,1140.486,603.871,6724.4,131, ,0,48287.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1123,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.054, ,0.0153,0.0065,1069.065,530.016,1069.065,530.016,6623.48,168.1, ,0,63720.4,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1124,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3609, ,0.0225,0.0082,992.448,537.743,992.448,537.743,6682.08,131.8, ,0,48030.8,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1125,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.6999, ,0.0148,0.0107,970.23,464.266,970.23,464.266,6532.55,101, ,0,35147.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1126,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.2049, ,0.0251,0.0165,903.691,507.748,903.691,507.748,6574.01,65.8, ,0,22074.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1127,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.3005, ,0.0163,0.0078,783.67,559.064,783.67,559.064,6525.2,139.5, ,0,50777.6,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1128,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.8002, ,0.027,0.0054,694.499,699.483,694.499,699.483,6748.86,201.9, ,0,80500.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1129,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.718, ,0.0185,0.011,770.628,737.872,770.628,737.872,6582.33,98.6, ,0,34567.8,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1130,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3707, ,0.0212,0.0082,677.915,807.302,677.915,807.302,6533.19,132.2, ,0,47596.7,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1131,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.7204, ,0.0274,0.0051,767.081,882.451,767.081,882.451,6794.38,214.6, ,0,86635.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1132,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2511, ,0.017,0.0036,845.787,941.937,845.787,941.937,6612.4,304.7, ,0,133487,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1133,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6577, ,0.0217,0.0104,925.365,995.269,925.365,995.269,6552.1,104.5, ,0,36540.4,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1134,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.8441, ,0.0138,0.0123,1254.239,969.829,1254.239,969.829,6618.68,88.4, ,0,30776.6,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1135,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.4131, ,0.0208,0.0087,1371.382,771.521,1371.382,771.521,6675.99,125.1, ,0,45773.7,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1136,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9918, ,0.025,0.0138,1249.311,690.647,1249.311,690.647,6616.96,78.7, ,0,26862.1,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1137,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.466, ,0.0182,0.0089,1220.474,606.27,1220.474,606.27,6563.06,122, ,0,43597.6,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1138,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.874, ,0.0183,0.0124,1184.928,559.145,1184.928,559.145,6512.03,87.3, ,0,29942.1,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1139,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9786, ,0.0267,0.0137,930.113,694.433,930.113,694.433,6644.47,79.1, ,0,27191.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1140,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.6226, ,0.0148,0.0102,899.217,919.879,899.217,919.879,6691.39,106, ,0,37740.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1141,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0767, ,0.026,0.0148,656.697,766.642,656.697,766.642,6629.2,73.2, ,0,24841,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1142,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.771, ,0.0204,0.0115,1239.841,498.442,1239.841,498.442,6559.6,94.7, ,0,32920.1,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1143,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.6934, ,0.0127,0.0107,1365.543,495.946,1365.543,495.946,6551.17,101.2, ,0,35358.7,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1144,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.2942, ,0.0217,0.0077,834.267,480.214,834.267,480.214,6485.85,140.8, ,0,51070.6,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1145,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4232, ,0.0283,0.0199,1201.744,988.17,1201.744,988.17,6562.52,54.5, ,0,18055.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1146,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3714, ,0.023,0.0191,1428.464,862.344,1428.464,862.344,6566.45,56.9, ,0,18937,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1147,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.395, ,0.0199,0.0085,729.918,577.451,729.918,577.451,6610.35,128.2, ,0,46544.2,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1148,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6515, ,0.0155,0.0104,1464.592,600.913,1464.592,600.913,6521.02,104.8, ,0,36749.1,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1149,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.2068, ,0.0252,0.0072,925.518,1082.327,925.518,1082.327,6576.69,149.9, ,0,55350.8,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1150,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3314, ,0.0305,0.0038,773.383,984.557,773.383,984.557,6941.19,283, ,0,123961,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1151,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0143, ,0.0199,0.0141,1087.964,1048.945,1087.964,1048.945,6569.57,77.1, ,0,26310.9,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
